candidate_id,channel_name,primary_category,secondary_category,rough_subscriber_band,channel_type,priority,notes
TW033,百靈果News,podcast,news_commentary,500k_1_0m,creator_group,medium,"Podcast/news commentary benchmark."
TW034,敏迪選讀,news,international_affairs,200k_500k,creator,medium,"International news explainer benchmark."
TW035,法客電台,law,public_affairs,200k_500k,creator_group,medium,"Law/current-affairs benchmark."
TW036,股癌 Gooaye,finance,podcast,500k_1_0m,creator,medium,"Finance/podcast benchmark."
TW037,柴鼠兄弟,finance,personal_finance,500k_1_0m,creator_group,medium,"Personal finance education benchmark."
TW038,王伯達觀點,finance,macro_investing,200k_500k,creator,medium,"Macro/finance commentary benchmark."
TW039,電獺少女,technology,consumer_electronics,1_0m_1_5m,creator_studio,high,"Tech review benchmark."
TW040,科技狗 3C Dog,technology,consumer_electronics,500k_1_0m,creator_group,medium,"Tech review benchmark."
TW041,3cTim哥生活的日常,technology,consumer_electronics,500k_1_0m,creator,medium,"Tech/lifestyle benchmark."
TW042,小施汽車生活頻道,automotive,car_market,500k_1_0m,creator,high,"Automotive market/community benchmark."
TW043,SiCAR 愛車酷,automotive,car_reviews,500k_1_0m,creator_studio,medium,"Car review benchmark."
TW044,小老婆汽機車資訊網,automotive,motorcycle,500k_1_0m,media,medium,"Motorcycle community benchmark."
TW045,Superpie 超級派,automotive,luxury_cars,200k_500k,creator,high,"Car/luxury creator benchmark; already used in tool testing."
TW046,蒼藍鴿的醫學天地,health,medicine,500k_1_0m,creator,high,"Medical education benchmark."
TW047,營養師 Ricky's Time,health,nutrition,500k_1_0m,creator,medium,"Nutrition/health benchmark."
TW048,好味營養師品瑄,health,nutrition_lifestyle,200k_500k,creator,medium,"Health/nutrition plus lifestyle benchmark."
TW049,好味小姐 Lady Flavor,pets,lifestyle,500k_1_0m,creator_group,medium,"Pet/lifestyle benchmark."
TW050,好味小姐腦波弱,podcast,lifestyle_pets,200k_500k,creator_group,medium,"Podcast/community benchmark connected to pet/lifestyle audience."
TW051,錫蘭Ceylan,commentary,internet_culture,borderline_1_5m_plus,creator,high,"Chinese-language Taiwan-focused commentary benchmark; requested addition for cross-channel comparison."
