candidate_id,channel_name,primary_category,secondary_category,rough_subscriber_band,channel_type,priority,resolved_title,handle,channel_id,channel_url,uploader_url,subscriber_count,verified,confidence,match_notes,search_query,search_rank,alternatives_json,notes
TW011,魚乾,gaming,lifestyle,1_0m_1_5m,creator,medium,魚乾,@annie72127,UCpgt8SEyAy5tbr9BzVK8Lsg,https://www.youtube.com/channel/UCpgt8SEyAy5tbr9BzVK8Lsg,https://www.youtube.com/@annie72127,1320000,true,high,exact normalized title match,魚乾,1,"[{""rank"": 1, ""title"": ""魚乾"", ""channel"": ""魚乾"", ""channel_id"": ""UCpgt8SEyAy5tbr9BzVK8Lsg"", ""channel_url"": ""https://www.youtube.com/channel/UCpgt8SEyAy5tbr9BzVK8Lsg"", ""handle"": ""@annie72127"", ""uploader_url"": ""https://www.youtube.com/@annie72127"", ""subscriber_count"": 1320000, ""verified"": true, ""description"": ""大家好，我是魚乾！ 喜歡紀錄生活與四隻貓咪！ 你看到的就是我最樂於分享的日常❤️ 若是喜歡我的影片， 請不吝按下訂閱唷!""}, {""rank"": 2, ""title"": ""魚乾FishMan"", ""channel"": ""魚乾FishMan"", ""channel_id"": ""UCR2Y19Id-lXelvMZUdXhaWA"", ""channel_url"": ""https://www.youtube.com/channel/UCR2Y19Id-lXelvMZUdXhaWA"", ""handle"": ""@YgFishMan"", ""uploader_url"": ""https://www.youtube.com/@YgFishMan"", ""subscriber_count"": 24600, ""verified"": false, ""description"": ""保證品質出片真是太慢了…""}, {""rank"": 3, ""title"": ""魚乾說故事 Ikan Bilis"", ""channel"": ""魚乾說故事 Ikan Bilis"", ""channel_id"": ""UC9CDuAIvK4iKWbWNQ0NGNEQ"", ""channel_url"": ""https://www.youtube.com/channel/UC9CDuAIvK4iKWbWNQ0NGNEQ"", ""handle"": ""@ikanbilisssss"", ""uploader_url"": ""https://www.youtube.com/@ikanbilisssss"", ""subscriber_count"": 62300, ""verified"": false, ""description"": ""未解之謎| 娛樂| 故事| 知識| 案件| 奇聞異事| 都市傳說喜歡奇奇怪怪的有趣故事各種未解之謎訂閱我講睡前故事給你聽~ IG ...""}]",Gaming-to-lifestyle creator benchmark.
TW012,安啾咪,acg,lifestyle,1_0m_1_5m,creator,medium,安啾咪,@anjouclever103,UCjhwHd3mgmqm0ONm0bXKmng,https://www.youtube.com/channel/UCjhwHd3mgmqm0ONm0bXKmng,https://www.youtube.com/@anjouclever103,1330000,true,high,exact normalized title match,安啾咪,1,"[{""rank"": 1, ""title"": ""安啾咪"", ""channel"": ""安啾咪"", ""channel_id"": ""UCjhwHd3mgmqm0ONm0bXKmng"", ""channel_url"": ""https://www.youtube.com/channel/UCjhwHd3mgmqm0ONm0bXKmng"", ""handle"": ""@anjouclever103"", ""uploader_url"": ""https://www.youtube.com/@anjouclever103"", ""subscriber_count"": 1330000, ""verified"": true, ""description"": ""我是安啾Anjou，不時分享可愛的DIY教學、生活日記、開箱影片。""}, {""rank"": 2, ""title"": ""安啾安啾"", ""channel"": ""安啾安啾"", ""channel_id"": ""UCXw7Nc8ICn_JZgmDjywyk4A"", ""channel_url"": ""https://www.youtube.com/channel/UCXw7Nc8ICn_JZgmDjywyk4A"", ""handle"": ""@angel29_426"", ""uploader_url"": ""https://www.youtube.com/@angel29_426"", ""subscriber_count"": 3520, ""verified"": false, ""description"": ""歡迎大家按讚訂閱分享我的頻道～""}, {""rank"": 3, ""title"": ""安啾咪"", ""channel"": ""安啾咪"", ""channel_id"": ""UCbA18zRb6vLPkiVbRgzmEuA"", ""channel_url"": ""https://www.youtube.com/channel/UCbA18zRb6vLPkiVbRgzmEuA"", ""handle"": ""@安啾咪-e1k"", ""uploader_url"": ""https://www.youtube.com/@安啾咪-e1k"", ""subscriber_count"": 16, ""verified"": false, ""description"": """"}]",ACG/lifestyle creator benchmark.
TW013,老皮,gaming,lets_play,500k_1_0m,creator,medium,老皮（Opchannel）,@tolocat,UC6yxPVu2b52UVJQEwCTzivQ,https://www.youtube.com/channel/UC6yxPVu2b52UVJQEwCTzivQ,https://www.youtube.com/@tolocat,1030000,false,medium,partial normalized title match,老皮,2,"[{""rank"": 1, ""title"": ""皮皮幫你（老皮的直播頻道）"", ""channel"": ""皮皮幫你（老皮的直播頻道）"", ""channel_id"": ""UCwdLMfWu4X1QpbQJAEGJ1ig"", ""channel_url"": ""https://www.youtube.com/channel/UCwdLMfWu4X1QpbQJAEGJ1ig"", ""handle"": ""@OPChannel520"", ""uploader_url"": ""https://www.youtube.com/@OPChannel520"", ""subscriber_count"": 494000, ""verified"": false, ""description"": """"}, {""rank"": 2, ""title"": ""老皮（Opchannel）"", ""channel"": ""老皮（Opchannel）"", ""channel_id"": ""UC6yxPVu2b52UVJQEwCTzivQ"", ""channel_url"": ""https://www.youtube.com/channel/UC6yxPVu2b52UVJQEwCTzivQ"", ""handle"": ""@tolocat"", ""uploader_url"": ""https://www.youtube.com/@tolocat"", ""subscriber_count"": 1030000, ""verified"": false, ""description"": ""哈嚕各位觀眾朋友大家好！我是實況主 老皮 YA~YO~。 本頻道以遊戲實況與快樂夥伴間的互動為主！ 如果您想要更了解快樂夥伴的 ...""}, {""rank"": 3, ""title"": ""Amazing LP神奇的老皮"", ""channel"": ""Amazing LP神奇的老皮"", ""channel_id"": ""UC-SFD3eQpNoQ-WjTbZFGqiA"", ""channel_url"": ""https://www.youtube.com/channel/UC-SFD3eQpNoQ-WjTbZFGqiA"", ""handle"": ""@AmazingLP"", ""uploader_url"": ""https://www.youtube.com/@AmazingLP"", ""subscriber_count"": 476000, ""verified"": false, ""description"": ""I'm from China, and I want to thank you all for your love and support. Although my views and subscriber count on YouTube are still ...""}]",Gaming benchmark; verify recent activity before crawling.
TW014,放火 Louis,entertainment,lifestyle,1_0m_1_5m,creator,low,放火 Louis,@louislee0602,UCuLKTkYGCXako3wMktwrbkQ,https://www.youtube.com/channel/UCuLKTkYGCXako3wMktwrbkQ,https://www.youtube.com/@louislee0602,1320000,true,high,exact normalized title match,放火 Louis,1,"[{""rank"": 1, ""title"": ""放火 Louis"", ""channel"": ""放火 Louis"", ""channel_id"": ""UCuLKTkYGCXako3wMktwrbkQ"", ""channel_url"": ""https://www.youtube.com/channel/UCuLKTkYGCXako3wMktwrbkQ"", ""handle"": ""@louislee0602"", ""uploader_url"": ""https://www.youtube.com/@louislee0602"", ""subscriber_count"": 1320000, ""verified"": true, ""description"": ""我正在為未來的我創作一段精彩的自我介紹。 商業合作＆活動接洽請email致：fanghuo0602@gmail.com.""}, {""rank"": 2, ""title"": ""火火放"", ""channel"": ""火火放"", ""channel_id"": ""UC8-QNXp5xAmd4v7_KJW-Hig"", ""channel_url"": ""https://www.youtube.com/channel/UC8-QNXp5xAmd4v7_KJW-Hig"", ""handle"": ""@fanghuo"", ""uploader_url"": ""https://www.youtube.com/@fanghuo"", ""subscriber_count"": 838000, ""verified"": true, ""description"": ""hi 早安這是我的遊戲頻道.""}, {""rank"": 3, ""title"": ""放火的實況片段"", ""channel"": ""放火的實況片段"", ""channel_id"": ""UClAbmPcS7jG_3Fnr46TLO2g"", ""channel_url"": ""https://www.youtube.com/channel/UClAbmPcS7jG_3Fnr46TLO2g"", ""handle"": ""@放火的實況片段"", ""uploader_url"": ""https://www.youtube.com/@放火的實況片段"", ""subscriber_count"": 92000, ""verified"": false, ""description"": ""專剪放火直播精華2022/01/01官方授權不是放火本人聯絡信箱：fanghuo0602@gmail.com.""}]",Large legacy creator; verify activity and channel health.
TW015,sandy mandy,lifestyle,beauty,1_0m_1_5m,creator,medium,sandy mandy,@sandymandy_official,UChX5JaALoA1o80Cc5zkQz_Q,https://www.youtube.com/channel/UChX5JaALoA1o80Cc5zkQz_Q,https://www.youtube.com/@sandymandy_official,1300000,true,high,exact normalized title match,sandy mandy,1,"[{""rank"": 1, ""title"": ""sandy mandy"", ""channel"": ""sandy mandy"", ""channel_id"": ""UChX5JaALoA1o80Cc5zkQz_Q"", ""channel_url"": ""https://www.youtube.com/channel/UChX5JaALoA1o80Cc5zkQz_Q"", ""handle"": ""@sandymandy_official"", ""uploader_url"": ""https://www.youtube.com/@sandymandy_official"", ""subscriber_count"": 1300000, ""verified"": true, ""description"": ""sandymandystudio@gmail.com IG: sandymandy_official.""}, {""rank"": 2, ""title"": ""sandy mandy的手作教室"", ""channel"": ""sandy mandy的手作教室"", ""channel_id"": ""UCScb6YZ6QAqdg0kXTRKuiVw"", ""channel_url"": ""https://www.youtube.com/channel/UCScb6YZ6QAqdg0kXTRKuiVw"", ""handle"": ""@sandymandy6228"", ""uploader_url"": ""https://www.youtube.com/@sandymandy6228"", ""subscriber_count"": 1, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""sandy mandy"", ""channel"": ""sandy mandy"", ""channel_id"": ""UCwhQxRw7ASftM32Y3jn9f0A"", ""channel_url"": ""https://www.youtube.com/channel/UCwhQxRw7ASftM32Y3jn9f0A"", ""handle"": ""@SandyMandy048"", ""uploader_url"": ""https://www.youtube.com/@SandyMandy048"", ""subscriber_count"": 92600, ""verified"": false, ""description"": """"}]",Female lifestyle/beauty benchmark.
TW016,This is Catie,lifestyle,beauty,500k_1_0m,creator,medium,Hello Catie,@HelloCatie,UCxls4ftUSbEcrDR1zQWIwfA,https://www.youtube.com/channel/UCxls4ftUSbEcrDR1zQWIwfA,https://www.youtube.com/@HelloCatie,1050000,false,low,top channel result does not clearly match candidate name,Hello Catie,1,"[{""rank"": 1, ""title"": ""Hello Catie"", ""channel"": ""Hello Catie"", ""channel_id"": ""UCxls4ftUSbEcrDR1zQWIwfA"", ""channel_url"": ""https://www.youtube.com/channel/UCxls4ftUSbEcrDR1zQWIwfA"", ""handle"": ""@HelloCatie"", ""uploader_url"": ""https://www.youtube.com/@HelloCatie"", ""subscriber_count"": 1050000, ""verified"": false, ""description"": ""更多即時內容instagram   https://instagram.com/hellocatie45/ facebook   https://www.facebook.com/hellocatie45 -- 商業合作洽談: ...""}, {""rank"": 2, ""title"": ""Hello! Catie Life"", ""channel"": ""Hello! Catie Life"", ""channel_id"": ""UC6uUZQDdYxrkf5voCKtTWhA"", ""channel_url"": ""https://www.youtube.com/channel/UC6uUZQDdYxrkf5voCKtTWhA"", ""handle"": ""@hellocatielife"", ""uploader_url"": ""https://www.youtube.com/@hellocatielife"", ""subscriber_count"": 155000, ""verified"": false, ""description"": ""Hello! 我是Catie✌️ 這是我的生活頻道紀錄著日常，美食，旅遊，親子歡迎大家來玩.""}, {""rank"": 3, ""title"": ""Knit With Catie"", ""channel"": ""Knit With Catie"", ""channel_id"": ""UC_ElEJwWtDQpgN1Mxa_2kRw"", ""channel_url"": ""https://www.youtube.com/channel/UC_ElEJwWtDQpgN1Mxa_2kRw"", ""handle"": ""@KnitWithCatie"", ""uploader_url"": ""https://www.youtube.com/@KnitWithCatie"", ""subscriber_count"": 10700, ""verified"": false, ""description"": """"}]",Beauty/lifestyle creator benchmark.
TW017,劉芒,lifestyle,beauty_relationship,500k_1_0m,creator,medium,劉芒,@lioumonn,UC_mKbvc7YSASXkO2fIvz_pQ,https://www.youtube.com/channel/UC_mKbvc7YSASXkO2fIvz_pQ,https://www.youtube.com/@lioumonn,617000,true,high,exact normalized title match,劉芒,1,"[{""rank"": 1, ""title"": ""劉芒"", ""channel"": ""劉芒"", ""channel_id"": ""UC_mKbvc7YSASXkO2fIvz_pQ"", ""channel_url"": ""https://www.youtube.com/channel/UC_mKbvc7YSASXkO2fIvz_pQ"", ""handle"": ""@lioumonn"", ""uploader_url"": ""https://www.youtube.com/@lioumonn"", ""subscriber_count"": 617000, ""verified"": true, ""description"": ""訂閱劉芒，萬丈光芒！ 合作邀約請洽E-mail ⁯talent@wazaiii.com.""}, {""rank"": 2, ""title"": ""劉芒電子LIVE"", ""channel"": ""劉芒電子LIVE"", ""channel_id"": ""UCDNpdPEW03egA0uz5zNdbkQ"", ""channel_url"": ""https://www.youtube.com/channel/UCDNpdPEW03egA0uz5zNdbkQ"", ""handle"": ""@liu888-劉芒"", ""uploader_url"": ""https://www.youtube.com/@liu888-劉芒"", ""subscriber_count"": 216, ""verified"": false, ""description"": ""林北幫大家測試各種破解電子機台的打法想當條賭狗也得當條賭的贏的狗!!! ➤分享打電子這兩年專研出來的技巧挑台的眉眉角角   ...""}, {""rank"": 3, ""title"": ""劉芒超級忙【精華台】"", ""channel"": ""劉芒超級忙【精華台】"", ""channel_id"": ""UCbUZTOZfbTEahl2R7z-vVvw"", ""channel_url"": ""https://www.youtube.com/channel/UCbUZTOZfbTEahl2R7z-vVvw"", ""handle"": ""@liuuu888"", ""uploader_url"": ""https://www.youtube.com/@liuuu888"", ""subscriber_count"": 775, ""verified"": false, ""description"": ""一對一救紅▫️通話私帶▫️10年澳門賭場百家經驗▫️5年會員上岸百位獲利突破9位數- 急診專線LINE:@liu888.""}]",Beauty and relationship commentary benchmark.
TW018,黃小米Mii,lifestyle,beauty,200k_500k,creator,medium,黃小米Mii,@miihuang711,UCjZCm3uuhkCvTYE9txucVcw,https://www.youtube.com/channel/UCjZCm3uuhkCvTYE9txucVcw,https://www.youtube.com/@miihuang711,633000,true,high,exact normalized title match,黃小米Mii,1,"[{""rank"": 1, ""title"": ""黃小米Mii"", ""channel"": ""黃小米Mii"", ""channel_id"": ""UCjZCm3uuhkCvTYE9txucVcw"", ""channel_url"": ""https://www.youtube.com/channel/UCjZCm3uuhkCvTYE9txucVcw"", ""handle"": ""@miihuang711"", ""uploader_url"": ""https://www.youtube.com/@miihuang711"", ""subscriber_count"": 633000, ""verified"": true, ""description"": ""Hello 我是黃小米Mii 這裡是我的個人影音頻道喜歡美妝、穿搭、美食、旅遊，關於變美的一切都不會放過每週日晚上9點上片，記得 ...""}, {""rank"": 2, ""title"": ""Jeffry Julieta"", ""channel"": ""Jeffry Julieta"", ""channel_id"": ""UCU8roetAN9t6c2GdbKt31IQ"", ""channel_url"": ""https://www.youtube.com/channel/UCU8roetAN9t6c2GdbKt31IQ"", ""handle"": ""@jeffryjulieta1527"", ""uploader_url"": ""https://www.youtube.com/@jeffryjulieta1527"", ""subscriber_count"": 4, ""verified"": false, ""description"": """"}]",Mid-size lifestyle/beauty benchmark.
TW019,古娃娃WawaKu,food,lifestyle,1_0m_1_5m,creator,high,古娃娃WawaKu,@WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,https://www.youtube.com/channel/UCVw4CvsOUuVJpFyW_VPnIBQ,https://www.youtube.com/@WawaKu,882000,true,high,exact normalized title match,古娃娃WawaKu,1,"[{""rank"": 1, ""title"": ""古娃娃WawaKu"", ""channel"": ""古娃娃WawaKu"", ""channel_id"": ""UCVw4CvsOUuVJpFyW_VPnIBQ"", ""channel_url"": ""https://www.youtube.com/channel/UCVw4CvsOUuVJpFyW_VPnIBQ"", ""handle"": ""@WawaKu"", ""uploader_url"": ""https://www.youtube.com/@WawaKu"", ""subscriber_count"": 882000, ""verified"": true, ""description"": ""停更中﹏可以來IG找我 便利商店女神 aka 味蕾達人   什麼都買來吃吃看！給你最誠實的美食開箱！ WA!COOKIES ...""}, {""rank"": 2, ""title"": ""王鼠寶"", ""channel"": ""王鼠寶"", ""channel_id"": ""UCpAOcyJTtx7NQXcUtvObg_w"", ""channel_url"": ""https://www.youtube.com/channel/UCpAOcyJTtx7NQXcUtvObg_w"", ""handle"": ""@王鼠寶"", ""uploader_url"": ""https://www.youtube.com/@王鼠寶"", ""subscriber_count"": null, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""edi gathegi"", ""channel"": ""edi gathegi"", ""channel_id"": ""UCEdzo3fXgOi3mxsCVGMVyNQ"", ""channel_url"": ""https://www.youtube.com/channel/UCEdzo3fXgOi3mxsCVGMVyNQ"", ""handle"": ""@edigathegi501"", ""uploader_url"": ""https://www.youtube.com/@edigathegi501"", ""subscriber_count"": 46, ""verified"": false, ""description"": """"}]",Food/lifestyle creator benchmark.
TW020,詹姆士姆士流官方專屬頻道,food,cooking,1_0m_1_5m,creator,high,詹姆士官方專屬頻道,@chef_james_tw,UC4_Ds33FmwzcTDL3G2pbs7g,https://www.youtube.com/channel/UC4_Ds33FmwzcTDL3G2pbs7g,https://www.youtube.com/@chef_james_tw,1510000,true,low,top channel result does not clearly match candidate name,詹姆士姆士流官方專屬頻道,1,"[{""rank"": 1, ""title"": ""詹姆士官方專屬頻道"", ""channel"": ""詹姆士官方專屬頻道"", ""channel_id"": ""UC4_Ds33FmwzcTDL3G2pbs7g"", ""channel_url"": ""https://www.youtube.com/channel/UC4_Ds33FmwzcTDL3G2pbs7g"", ""handle"": ""@chef_james_tw"", ""uploader_url"": ""https://www.youtube.com/@chef_james_tw"", ""subscriber_count"": 1510000, ""verified"": true, ""description"": ""你好，我是詹姆士是一個愛做菜、旅遊、開箱的貪吃鬼「這輩子什麼都放得下，就是放不下筷子！」 如果你對美食、旅遊也有以上的 ...""}, {""rank"": 2, ""title"": ""詹姆士出走料理 八大電視"", ""channel"": ""詹姆士出走料理 八大電視"", ""channel_id"": ""UCMsKrwoEoBacxXDznFEMOAw"", ""channel_url"": ""https://www.youtube.com/channel/UCMsKrwoEoBacxXDznFEMOAw"", ""handle"": ""@GTVJAMESGOINGPLACES"", ""uploader_url"": ""https://www.youtube.com/@GTVJAMESGOINGPLACES"", ""subscriber_count"": 168000, ""verified"": false, ""description"": ""《詹姆士出走料理》以尋找詹姆士私廚菜單為節目主軸，為了尋找記憶中的美味料理，詹姆士將帶領大家探索市場，品嘗在地美味、 ...""}, {""rank"": 3, ""title"": ""Crazy Captain James"", ""channel"": ""Crazy Captain James"", ""channel_id"": ""UCU-n80n8tdBD60kRha82i6Q"", ""channel_url"": ""https://www.youtube.com/channel/UCU-n80n8tdBD60kRha82i6Q"", ""handle"": ""@crazyjames787"", ""uploader_url"": ""https://www.youtube.com/@crazyjames787"", ""subscriber_count"": 608000, ""verified"": false, ""description"": ""I’m Captain James, a former airline pilot who spent 27 years flying around the world. I once took six years to finish high ...""}]",Instructional cooking benchmark.
TW021,阿慶師,food,cooking,1_0m_1_5m,creator,high,阿慶師,@achingchef,UC-SP7S0UGHLs_Miu4_0ccNg,https://www.youtube.com/channel/UC-SP7S0UGHLs_Miu4_0ccNg,https://www.youtube.com/@achingchef,920000,true,high,exact normalized title match,阿慶師,1,"[{""rank"": 1, ""title"": ""阿慶師"", ""channel"": ""阿慶師"", ""channel_id"": ""UC-SP7S0UGHLs_Miu4_0ccNg"", ""channel_url"": ""https://www.youtube.com/channel/UC-SP7S0UGHLs_Miu4_0ccNg"", ""handle"": ""@achingchef"", ""uploader_url"": ""https://www.youtube.com/@achingchef"", ""subscriber_count"": 920000, ""verified"": true, ""description"": ""看國宴主廚阿慶師，讓你在家也能變大師！ 擁有20多年廚藝經驗且精通台閩粵菜的阿慶師， 將致力於把『餐廳級手路菜帶入一般 ...""}, {""rank"": 2, ""title"": ""阿慶師"", ""channel"": ""阿慶師"", ""channel_id"": ""UCs8K-fbbSUk_ktOU1vcGt1Q"", ""channel_url"": ""https://www.youtube.com/channel/UCs8K-fbbSUk_ktOU1vcGt1Q"", ""handle"": ""@阿慶師-v9h"", ""uploader_url"": ""https://www.youtube.com/@阿慶師-v9h"", ""subscriber_count"": null, ""verified"": false, ""description"": ""在生活中總有許多不如意，各種負面情緒層層堆疊，導致身體脈絡不順。達摩手法除了能讓你舒筋活骨，更是你身心靈的導師，學會 ...""}, {""rank"": 3, ""title"": ""【阿慶代衝】"", ""channel"": ""【阿慶代衝】"", ""channel_id"": ""UCaUQKVmb7Pafx8f3GWouaNQ"", ""channel_url"": ""https://www.youtube.com/channel/UCaUQKVmb7Pafx8f3GWouaNQ"", ""handle"": ""@ZMARL"", ""uploader_url"": ""https://www.youtube.com/@ZMARL"", ""subscriber_count"": 556, ""verified"": false, ""description"": ""你的裝備，是你榮耀的象徵。 別冒險亂衝，讓真正懂精煉的阿慶來守護你的夢想！ 本服務特色： ✓ 專業衝裝｜多年經驗＋頂尖 ...""}]",Cooking tutorial benchmark.
TW022,夢幻廚房在我家,food,cooking,500k_1_0m,creator,medium,Dream Chef Home,@dreamchefhome,UCUz5OVO4aYhfur0R-TCaBtg,https://www.youtube.com/channel/UCUz5OVO4aYhfur0R-TCaBtg,https://www.youtube.com/@dreamchefhome,1090000,false,low,top channel result does not clearly match candidate name,夢幻廚房在我家,1,"[{""rank"": 1, ""title"": ""Dream Chef Home"", ""channel"": ""Dream Chef Home"", ""channel_id"": ""UCUz5OVO4aYhfur0R-TCaBtg"", ""channel_url"": ""https://www.youtube.com/channel/UCUz5OVO4aYhfur0R-TCaBtg"", ""handle"": ""@dreamchefhome"", ""uploader_url"": ""https://www.youtube.com/@dreamchefhome"", ""subscriber_count"": 1090000, ""verified"": false, ""description"": ""Welcome to Dream Chef Home 💛\nThis is more than a cooking channel — it’s a journey of finding peace, balance, and love through ...""}, {""rank"": 2, ""title"": ""女人我最大Hsing juichen"", ""channel"": ""女人我最大Hsing juichen"", ""channel_id"": ""UColS0W42PLLP4AFAea0rNkw"", ""channel_url"": ""https://www.youtube.com/channel/UColS0W42PLLP4AFAea0rNkw"", ""handle"": ""@hsingjuichen2582"", ""uploader_url"": ""https://www.youtube.com/@hsingjuichen2582"", ""subscriber_count"": 1, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""早知道就把我家搞成這樣 "", ""channel"": ""早知道就把我家搞成這樣 "", ""channel_id"": ""UCG6NRGxpxHWrksZnfTzmM9A"", ""channel_url"": ""https://www.youtube.com/channel/UCG6NRGxpxHWrksZnfTzmM9A"", ""handle"": ""@knowsngoods"", ""uploader_url"": ""https://www.youtube.com/@knowsngoods"", ""subscriber_count"": 412, ""verified"": false, ""description"": ""一群非專業的人，喜歡蒐集討論有味道的家私，期待小小的一個物件可以改變整個氣氛。 發現喜歡的家具或單品，擺在喜歡的角落。""}]",Home-cooking benchmark.
TW023,柴米夫妻,food,family_lifestyle,500k_1_0m,creator,medium,柴米夫妻,@柴米夫妻-f9w,UC5mZjSA7N_wWobHPYxfDx1Q,https://www.youtube.com/channel/UC5mZjSA7N_wWobHPYxfDx1Q,https://www.youtube.com/@柴米夫妻-f9w,22,false,high,exact normalized title match,柴米夫妻,1,"[{""rank"": 1, ""title"": ""柴米夫妻"", ""channel"": ""柴米夫妻"", ""channel_id"": ""UC5mZjSA7N_wWobHPYxfDx1Q"", ""channel_url"": ""https://www.youtube.com/channel/UC5mZjSA7N_wWobHPYxfDx1Q"", ""handle"": ""@柴米夫妻-f9w"", ""uploader_url"": ""https://www.youtube.com/@柴米夫妻-f9w"", ""subscriber_count"": 22, ""verified"": false, ""description"": """"}, {""rank"": 2, ""title"": ""知雅說"", ""channel"": ""知雅說"", ""channel_id"": ""UC9vjE1W22WYI8XTtmbFgLuQ"", ""channel_url"": ""https://www.youtube.com/channel/UC9vjE1W22WYI8XTtmbFgLuQ"", ""handle"": ""@知雅說"", ""uploader_url"": ""https://www.youtube.com/@知雅說"", ""subscriber_count"": null, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""李yuri"", ""channel"": ""李yuri"", ""channel_id"": ""UCL9aUUrUNiYKcl7E0y-9Dug"", ""channel_url"": ""https://www.youtube.com/channel/UCL9aUUrUNiYKcl7E0y-9Dug"", ""handle"": ""@yurili9572"", ""uploader_url"": ""https://www.youtube.com/@yurili9572"", ""subscriber_count"": 36, ""verified"": false, ""description"": """"}]",Food plus family/lifestyle benchmark.
TW024,欸你這週要幹嘛,travel,lifestyle,1_0m_1_5m,creator_group,high,欸你這週要幹嘛,@happyariel,UCFycVZXj9fRWB_OZfFKe2PA,https://www.youtube.com/channel/UCFycVZXj9fRWB_OZfFKe2PA,https://www.youtube.com/@happyariel,1110000,true,high,exact normalized title match,欸你這週要幹嘛,1,"[{""rank"": 1, ""title"": ""欸你這週要幹嘛"", ""channel"": ""欸你這週要幹嘛"", ""channel_id"": ""UCFycVZXj9fRWB_OZfFKe2PA"", ""channel_url"": ""https://www.youtube.com/channel/UCFycVZXj9fRWB_OZfFKe2PA"", ""handle"": ""@happyariel"", ""uploader_url"": ""https://www.youtube.com/@happyariel"", ""subscriber_count"": 1110000, ""verified"": true, ""description"": ""我是Ariel。 每到禮拜五就會收到(或者問人) ：「欸你這週要幹嘛」 得了一種假日不出門就會躁鬱致死的病！ (求在家日落到天黑的 ...""}, {""rank"": 2, ""title"": ""欸你這週五要幹嘛"", ""channel"": ""欸你這週五要幹嘛"", ""channel_id"": ""UCYnzVmevr6wUqT7gX7e22aQ"", ""channel_url"": ""https://www.youtube.com/channel/UCYnzVmevr6wUqT7gX7e22aQ"", ""handle"": ""@areyoufreeonfridaynight"", ""uploader_url"": ""https://www.youtube.com/@areyoufreeonfridaynight"", ""subscriber_count"": 7, ""verified"": false, ""description"": ""欸你這週五要幹嘛？想放鬆一下嗎？歡迎加入我們！ #台南真理堂社青團契.""}, {""rank"": 3, ""title"": ""崇崇Daniel"", ""channel"": ""崇崇Daniel"", ""channel_id"": ""UCzM-fC-LH9laJybiAbXWg0A"", ""channel_url"": ""https://www.youtube.com/channel/UCzM-fC-LH9laJybiAbXWg0A"", ""handle"": ""@daniel.cwlee94"", ""uploader_url"": ""https://www.youtube.com/@daniel.cwlee94"", ""subscriber_count"": 96900, ""verified"": false, ""description"": ""曬娃曬老婆ㄟ曬郎更多日常在IG E-mail: daniel.cwlee94@gmail.com.""}]",Travel/lifestyle group benchmark.
TW025,金魚腦,travel,lifestyle,500k_1_0m,creator,medium,金魚腦Goldfish Brain,@goldfishbrain,UCTT5gtQU5rX8sUQnZaBqiVw,https://www.youtube.com/channel/UCTT5gtQU5rX8sUQnZaBqiVw,https://www.youtube.com/@goldfishbrain,907000,true,high,partial normalized title match,金魚腦,1,"[{""rank"": 1, ""title"": ""金魚腦Goldfish Brain"", ""channel"": ""金魚腦Goldfish Brain"", ""channel_id"": ""UCTT5gtQU5rX8sUQnZaBqiVw"", ""channel_url"": ""https://www.youtube.com/channel/UCTT5gtQU5rX8sUQnZaBqiVw"", ""handle"": ""@goldfishbrain"", ""uploader_url"": ""https://www.youtube.com/@goldfishbrain"", ""subscriber_count"": 907000, ""verified"": true, ""description"": ""我是愛拍片、愛畫畫，還喜歡唱歌的金魚腦！ 在這裡你可以看到我想跟你們分享的人事物！ 金魚腦 ...""}, {""rank"": 2, ""title"": ""金魚腦女孩 Goldfish Girls"", ""channel"": ""金魚腦女孩 Goldfish Girls"", ""channel_id"": ""UCaCBAmEQXNdJdah6073ms6g"", ""channel_url"": ""https://www.youtube.com/channel/UCaCBAmEQXNdJdah6073ms6g"", ""handle"": ""@goldfishgirls5010"", ""uploader_url"": ""https://www.youtube.com/@goldfishgirls5010"", ""subscriber_count"": 12, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""金鱼脑_ChloeChu"", ""channel"": ""金鱼脑_ChloeChu"", ""channel_id"": ""UCIb2jlLdz4qLBvNjYLgvrtQ"", ""channel_url"": ""https://www.youtube.com/channel/UCIb2jlLdz4qLBvNjYLgvrtQ"", ""handle"": ""@_chloechu9444"", ""uploader_url"": ""https://www.youtube.com/@_chloechu9444"", ""subscriber_count"": 287, ""verified"": false, ""description"": """"}]",Travel creator benchmark.
