candidate_id,cohort_channel_name,channel_id,run_channel_title,run_dir,metric,value,percentile,n_cohort
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,n_videos_in_scope,11.0,4.166666666666666,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,n_videos_in_scope,391.0,83.33333333333334,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,n_videos_in_scope,336.0,75.0,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,n_videos_in_scope,208.0,64.58333333333334,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,n_videos_in_scope,188.0,58.333333333333336,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,n_videos_in_scope,62.0,22.916666666666664,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,n_videos_in_scope,148.0,43.75,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,n_videos_in_scope,111.0,32.29166666666667,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,n_videos_in_scope,301.0,72.91666666666666,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,n_videos_in_scope,111.0,32.29166666666667,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,n_videos_in_scope,45.0,20.833333333333336,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,n_videos_in_scope,457.0,85.41666666666666,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,n_videos_in_scope,33.0,16.666666666666664,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,n_videos_in_scope,731.0,93.75,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,n_videos_in_scope,265.0,68.75,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,n_videos_in_scope,1146.0,97.91666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,n_videos_in_scope,350.0,79.16666666666666,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,n_videos_in_scope,191.0,60.416666666666664,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,n_videos_in_scope,984.0,95.83333333333334,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,n_videos_in_scope,150.0,45.83333333333333,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,n_videos_in_scope,1370.0,100.0,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,n_videos_in_scope,669.0,91.66666666666666,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,n_videos_in_scope,252.0,66.66666666666666,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,n_videos_in_scope,582.0,89.58333333333334,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,n_videos_in_scope,288.0,70.83333333333334,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,n_videos_in_scope,113.0,37.5,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,n_videos_in_scope,65.0,25.0,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,n_videos_in_scope,120.0,41.66666666666667,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,n_videos_in_scope,184.0,56.25,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,n_videos_in_scope,112.0,35.41666666666667,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,top_level_comments,88909.0,87.5,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,top_level_comments,72735.0,85.41666666666666,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,top_level_comments,391701.0,100.0,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,top_level_comments,24615.0,52.083333333333336,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,top_level_comments,13060.0,33.33333333333333,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,top_level_comments,51497.0,75.0,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,top_level_comments,41459.0,66.66666666666666,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,top_level_comments,24730.0,54.166666666666664,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,top_level_comments,49723.0,72.91666666666666,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,top_level_comments,11002.0,31.25,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,top_level_comments,29290.0,58.333333333333336,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,top_level_comments,2811.0,6.25,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,top_level_comments,8890.0,27.083333333333332,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,top_level_comments,6772.0,20.833333333333336,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,top_level_comments,618.0,4.166666666666666,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,top_level_comments,6011.0,16.666666666666664,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,top_level_comments,10659.0,29.166666666666668,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,top_level_comments,33455.0,62.5,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,top_level_comments,588.0,2.083333333333333,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,top_level_comments,46534.0,70.83333333333334,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,top_level_comments,19975.0,45.83333333333333,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,top_level_comments,13716.0,35.41666666666667,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,top_level_comments,66978.0,81.25,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,top_level_comments,21704.0,50.0,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,top_level_comments,27497.0,56.25,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,top_level_comments,8635.0,25.0,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,top_level_comments,33371.0,60.416666666666664,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,top_level_comments,5739.0,14.583333333333334,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,top_level_comments,6356.0,18.75,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,top_level_comments,90055.0,89.58333333333334,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,top_level_comments,17352.0,43.75,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,top_level_comments,153920.0,95.83333333333334,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,top_level_comments,21515.0,47.91666666666667,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,top_level_comments,15298.0,37.5,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,top_level_comments,17235.0,41.66666666666667,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,top_level_comments,15648.0,39.58333333333333,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,top_level_comments,42360.0,68.75,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,top_level_comments,8419.0,22.916666666666664,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,top_level_comments,53663.0,77.08333333333334,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,top_level_comments,136887.0,91.66666666666666,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,top_level_comments,4208.0,12.5,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,top_level_comments,39899.0,64.58333333333334,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,top_level_comments,69477.0,83.33333333333334,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,top_level_comments,3793.0,10.416666666666668,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,top_level_comments,3552.0,8.333333333333332,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,top_level_comments,55580.0,79.16666666666666,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,top_level_comments,146696.0,93.75,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,top_level_comments,171175.0,97.91666666666666,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,top_level_commenters,48825.0,91.66666666666666,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,top_level_commenters,26978.0,75.0,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,top_level_commenters,163806.0,100.0,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,top_level_commenters,15378.0,50.0,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,top_level_commenters,8849.0,39.58333333333333,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,top_level_commenters,33112.0,79.16666666666666,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,top_level_commenters,20110.0,64.58333333333334,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,top_level_commenters,17058.0,58.333333333333336,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,top_level_commenters,34532.0,81.25,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,top_level_commenters,6823.0,31.25,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,top_level_commenters,20775.0,66.66666666666666,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,top_level_commenters,2085.0,6.25,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,top_level_commenters,4913.0,20.833333333333336,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,top_level_commenters,5803.0,27.083333333333332,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,top_level_commenters,367.0,2.083333333333333,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,top_level_commenters,4656.0,18.75,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,top_level_commenters,8473.0,37.5,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,top_level_commenters,15626.0,52.083333333333336,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,top_level_commenters,550.0,4.166666666666666,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,top_level_commenters,25167.0,72.91666666666666,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,top_level_commenters,11439.0,43.75,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,top_level_commenters,9288.0,41.66666666666667,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,top_level_commenters,35621.0,83.33333333333334,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,top_level_commenters,15963.0,54.166666666666664,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,top_level_commenters,19188.0,62.5,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,top_level_commenters,5724.0,25.0,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,top_level_commenters,17994.0,60.416666666666664,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,top_level_commenters,4387.0,16.666666666666664,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,top_level_commenters,5244.0,22.916666666666664,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,top_level_commenters,47670.0,89.58333333333334,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,top_level_commenters,14690.0,47.91666666666667,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,top_level_commenters,77113.0,95.83333333333334,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,top_level_commenters,14205.0,45.83333333333333,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,top_level_commenters,8184.0,33.33333333333333,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,top_level_commenters,3876.0,14.583333333333334,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,top_level_commenters,8300.0,35.41666666666667,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,top_level_commenters,23290.0,70.83333333333334,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,top_level_commenters,6021.0,29.166666666666668,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,top_level_commenters,31037.0,77.08333333333334,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,top_level_commenters,49722.0,93.75,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,top_level_commenters,3417.0,12.5,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,top_level_commenters,16578.0,56.25,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,top_level_commenters,42121.0,85.41666666666666,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,top_level_commenters,3048.0,10.416666666666668,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,top_level_commenters,2608.0,8.333333333333332,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,top_level_commenters,21656.0,68.75,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,top_level_commenters,45059.0,87.5,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,top_level_commenters,111569.0,97.91666666666666,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,all_comments,109733.0,85.41666666666666,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,all_comments,88414.0,83.33333333333334,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,all_comments,419485.0,100.0,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,all_comments,33270.0,45.83333333333333,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,all_comments,16837.0,33.33333333333333,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,all_comments,71180.0,72.91666666666666,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,all_comments,50234.0,62.5,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,all_comments,29331.0,43.75,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,all_comments,83629.0,81.25,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,all_comments,13404.0,29.166666666666668,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,all_comments,37531.0,52.083333333333336,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,all_comments,3337.0,6.25,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,all_comments,11525.0,22.916666666666664,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,all_comments,8794.0,18.75,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,all_comments,942.0,4.166666666666666,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,all_comments,6739.0,12.5,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,all_comments,13216.0,27.083333333333332,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,all_comments,36802.0,50.0,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,all_comments,692.0,2.083333333333333,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,all_comments,65008.0,68.75,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,all_comments,37557.0,54.166666666666664,48
